Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
84280	-38.21769	-41.27904	3.061343	0.107435	0.0016714	0.421164	0.0813474	0.222419	0.165964	0.296731	0.188947	0.181225	0.333097	5.784223	0.9188252	0.9194403
84300	-37.57215	-43.67798	6.105834	0.0444054	0.0275488	0.384762	0.102184	0.28957	0.151531	0.426973	0.164035	0.0348196	0.374173	2.817043	0.1554027	0.8015213
84320	-38.93325	-45.67385	6.740604	0.242287	0.057325	0.17541	0.226706	0.225176	0.0730956	0.281498	0.299518	0.0521397	0.366844	0.3213277	0.01283242	0.8699586
84340	-39.30815	-41.91211	2.603951	0.154133	0.194899	0.226814	0.039245	0.143148	0.241762	0.248685	0.375148	0.0559856	0.320182	11.04315	0.4989941	0.7232246
84360	-39.65329	-47.50091	7.847627	0.0505587	0.00122807	0.050548	0.232226	0.5578	0.107639	0.574228	0.085777	0.0535919	0.286403	1.142203	0.1585722	0.7109255
84380	-39.10189	-45.30862	6.206729	0.0632097	0.188289	0.114197	0.465319	0.0742266	0.0947589	0.376936	0.173848	0.00582427	0.443391	3.971809	0.01778098	0.7405746
84400	-40.27391	-46.57479	6.300878	0.139454	0.24847	0.116927	0.248682	0.0352446	0.211223	0.184467	0.266188	0.026674	0.522671	3.677544	0.6903104	0.7122465
84420	-43.4215	-41.68065	-1.740853	0.0129455	0.00745045	0.351904	0.0586564	0.347877	0.221166	0.482656	0.247048	0.115021	0.155274	10.23834	2.071727	1.119309
84440	-38.83942	-43.06592	4.226495	0.308743	0.166005	0.192004	0.0446389	0.0487388	0.23987	0.296865	0.174341	0.123616	0.405177	4.376836	0.2300866	0.9077313
84460	-41.73423	-46.07065	4.336429	0.109589	0.0684868	0.197757	0.0994716	0.30612	0.218576	0.34506	0.141805	0.139836	0.3733	1.729341	0.7693289	1.002151
84480	-38.74506	-44.87094	6.12588	0.0119277	0.0684597	0.326827	0.0692416	0.292191	0.231353	0.502285	0.129752	0.163166	0.204797	6.979171	0.4787997	0.5752405
84500	-37.7887	-43.98887	6.200168	0.130701	0.0239779	0.276338	0.0445953	0.111869	0.412519	0.239361	0.524594	0.0925594	0.143486	0.3193953	0.03630378	0.9229252
84520	-37.47392	-46.9922	9.518282	0.141889	0.216977	0.285479	0.0599672	0.12281	0.172878	0.255149	0.270961	0.0261157	0.447775	1.586516	0.06131414	0.5265073
84540	-33.9764	-42.28135	8.30495	0.0682248	0.0388477	0.299542	0.0921974	0.206498	0.29469	0.335404	0.155417	0.035498	0.473681	1.868277	0.05625893	0.6340052
84560	-40.87823	-44.7176	3.839368	0.0388361	0.0890973	0.601573	0.114228	0.0786991	0.0775665	0.32379	0.24007	0.11507	0.32107	4.850179	1.01937	0.8833128
84580	-46.10848	-45.64341	-0.4650662	0.0341728	0.0348807	0.302507	0.0189446	0.0841845	0.52531	0.624827	0.301351	0.00789287	0.0659285	5.097008	0.1532695	1.34472
84600	-42.23563	-47.06193	4.826302	0.313676	0.262494	0.0930246	0.0194134	0.249847	0.0615452	0.35144	0.285657	0.102383	0.260521	6.86804	1.50392	0.6594988
84620	-42.66493	-40.79959	-1.865343	0.0745234	0.0486143	0.306083	0.0600588	0.138803	0.371918	0.435572	0.232019	0.0698964	0.262513	7.743776	0.609071	1.329619
84640	-39.54452	-43.4968	3.952279	0.355376	0.139723	0.255034	0.0461152	0.0582661	0.145485	0.397652	0.271711	0.0409457	0.289691	3.003911	1.091873	0.9607099
84660	-44.8056	-45.75294	0.947346	0.217879	0.117345	0.383097	0.0468151	0.03478	0.200084	0.405602	0.193442	0.158771	0.242185	10.9875	1.256184	0.8538083
84680	-42.94707	-42.13936	-0.8077047	0.151563	0.000654288	0.112851	0.14962	0.297256	0.288056	0.318695	0.171394	0.0549677	0.454943	12.31139	1.339187	0.9589686
84700	-41.99147	-45.92686	3.935391	0.0393329	0.119916	0.435669	0.237553	0.0695631	0.0979658	0.509229	0.226194	0.0724164	0.192161	2.138459	0.3022654	1.045152
84720	-38.29696	-40.68427	2.387312	0.0866155	0.01378	0.387341	0.00894428	0.187155	0.316164	0.380441	0.235057	0.0973012	0.287201	9.852905	0.9877961	0.7799607
84740	-39.00435	-43.58073	4.576376	0.0405053	0.152061	0.399662	0.0825094	0.0502163	0.275047	0.230584	0.508735	0.00830414	0.252377	4.793167	0.1203754	0.8574122
84760	-37.25797	-46.46452	9.206553	0.241961	0.148868	0.378343	0.0710213	0.055603	0.104203	0.413821	0.320091	0.130674	0.135414	2.691213	0.06220556	0.5024008
84780	-35.76534	-41.89098	6.125638	0.0765359	0.0107686	0.266546	0.0563449	0.241525	0.34828	0.553464	0.187274	0.0359779	0.223285	5.344971	0.4547128	0.658179
84800	-35.41708	-42.3441	6.927021	0.139034	0.202157	0.279835	0.0284174	0.15727	0.193287	0.367732	0.34979	0.0766375	0.205841	1.970753	0.1509231	0.7619411
84820	-43.79252	-43.23311	-0.5594029	0.273644	0.0690573	0.128872	0.00545644	0.313387	0.209583	0.240231	0.253893	0.0736655	0.432211	5.901629	3.377802	1.152696
84840	-44.42688	-41.21133	-3.21555	0.0423294	0.087601	0.440502	0.0199536	0.1476	0.262014	0.336033	0.33973	0.0955214	0.228716	5.922975	1.473317	1.512467
84860	-34.94076	-43.87053	8.929772	0.137516	0.0514854	0.106851	0.100754	0.337086	0.266308	0.473376	0.177328	0.104969	0.244327	4.392621	0.1455872	0.4408393
84880	-38.66284	-42.21363	3.550785	0.0353518	0.0303347	0.158547	0.0464448	0.125494	0.603828	0.582517	0.12921	0.0529311	0.235342	1.797329	0.1027556	1.110644
84900	-38.95221	-45.243	6.290786	0.0840794	0.00824075	0.340564	0.22284	0.0746888	0.269587	0.241458	0.253962	0.024391	0.480189	2.964069	1.061748	0.7303575
84920	-40.18616	-47.59896	7.412797	0.165779	0.224226	0.483057	0.0163677	0.0763663	0.0342039	0.302652	0.478216	0.0153422	0.20379	3.017533	0.1129064	0.6629254
84940	-40.54139	-44.92407	4.382681	0.167768	0.0909088	0.18952	0.0311593	0.191162	0.329483	0.411403	0.128544	0.102765	0.357288	1.146101	0.5521326	1.037547
84960	-39.63377	-43.87547	4.2417	0.0389535	0.322244	0.397241	0.0216176	0.0204449	0.1995	0.31547	0.437079	0.0360516	0.2114	3.32589	0.001953915	0.9701648
84980	-38.12106	-43.98425	5.863191	0.0285045	0.0108641	0.212914	0.0647271	0.582021	0.10097	0.427592	0.280821	0.13991	0.151677	3.383932	0.0967256	0.8003751
85000	-37.81239	-44.03734	6.224954	0.014102	0.100974	0.291686	0.192914	0.116485	0.28384	0.394461	0.394595	0.0174027	0.193541	1.015512	0.0991108	0.8825005
85020	-40.35915	-43.07436	2.715217	0.116734	0.303489	0.175134	0.175915	0.098276	0.130453	0.295122	0.318302	0.0207906	0.365786	1.866336	0.006867342	1.195545
85040	-41.92296	-44.82517	2.902214	0.0789673	0.00886737	0.477064	0.0431377	0.347568	0.0443962	0.282653	0.125106	0.472409	0.119832	5.020162	1.175479	0.9607235
85060	-36.18408	-43.20578	7.021695	0.109125	0.0758411	0.172657	0.165867	0.234117	0.242393	0.538372	0.215632	0.100588	0.145409	6.096812	0.2097732	0.5432283
85080	-40.64295	-44.39011	3.747158	0.0568145	0.0623211	0.647217	0.0154959	0.147824	0.0703282	0.466057	0.237963	0.144425	0.151555	0.6664601	0.2468117	1.140348
85100	-38.6315	-44.81193	6.180428	0.185083	0.138709	0.225716	0.332662	0.0348607	0.0829707	0.374245	0.28545	0.015779	0.324527	1.159434	0.001599957	0.8846325
85120	-45.23635	-48.59884	3.362489	0.476458	0.0643945	0.132855	0.126468	0.162402	0.037422	0.173877	0.123186	0.116796	0.586142	8.027165	0.08710928	0.8187644
85140	-34.67929	-43.47537	8.796079	0.166958	0.0167931	0.31104	0.0650128	0.19114	0.249056	0.393674	0.174817	0.0523321	0.379176	3.133365	0.5641123	0.4962452
85160	-37.50677	-43.93706	6.430287	0.18487	0.00359458	0.414309	0.0784024	0.0964015	0.222423	0.455003	0.361605	0.0779755	0.105417	4.100047	0.04992325	0.7101998
85180	-38.70456	-42.99991	4.295354	0.0500839	0.0128912	0.416453	0.248013	0.1538	0.118758	0.212681	0.250581	0.140104	0.396635	3.006366	0.03451046	0.9791478
85200	-40.68528	-40.96532	0.280042	0.0856646	0.0663191	0.425187	0.0154946	0.0846836	0.322651	0.470747	0.146381	0.0821874	0.300684	5.153207	1.247213	1.212702
85220	-36.55631	-43.41503	6.858715	0.122456	0.0353811	0.497624	0.0240343	0.0675707	0.252933	0.420562	0.280678	0.0543725	0.244387	1.570659	0.05718236	0.7934634
85240	-42.43854	-47.09153	4.652987	0.070295	0.218145	0.286087	0.278437	0.136015	0.0110221	0.321333	0.23316	0.157533	0.287974	4.000545	0.3684244	0.8769798
85260	-37.15803	-42.03452	4.876492	0.00634131	0.0762565	0.362241	0.0246352	0.248085	0.282441	0.49829	0.361691	0.00920904	0.13081	1.262395	0.06181018	1.006868
85280	-38.18717	-44.83553	6.648363	0.0340707	0.0597155	0.29936	0.0252981	0.406107	0.175449	0.253544	0.185152	0.346049	0.215255	6.202022	0.1556633	0.5780065
85300	-35.93635	-46.81473	10.87838	0.156529	0.0346358	0.444989	0.122899	0.178708	0.0622397	0.175443	0.264262	0.0901844	0.470111	0.5939426	0.1129595	0.437544
85320	-41.75513	-43.37408	1.618944	0.060627	0.200325	0.308577	0.0295003	0.32937	0.0716009	0.344253	0.215149	0.0631013	0.377497	5.663759	0.2584965	1.10272
85340	-39.67344	-45.4104	5.736959	0.201061	0.358566	0.149985	0.0952214	0.105389	0.089777	0.267265	0.180954	0.161137	0.390644	2.165403	0.7625047	0.8406358
85360	-41.57526	-45.57676	4.001495	0.0614995	0.0639698	0.199082	0.100383	0.130198	0.444868	0.393061	0.324255	0.142027	0.140657	5.004011	4.191589	0.7007975
85380	-37.88164	-46.19297	8.31133	0.273019	0.0668636	0.486209	0.00544459	0.0191904	0.149274	0.356979	0.358097	0.0598076	0.225117	3.948689	0.7908849	0.4926153
85400	-37.24573	-44.3405	7.094771	0.183183	0.22041	0.385255	0.0148616	0.0905574	0.105733	0.2263	0.539132	0.0890358	0.145532	0.5457072	0.03876796	0.8220261
85420	-40.11107	-40.59567	0.4846007	0.106121	0.0659883	0.251952	0.116789	0.316383	0.142766	0.558832	0.164658	0.0895754	0.186935	6.143876	0.08303918	1.200921
85440	-40.11809	-41.18822	1.070129	0.134108	0.251238	0.144079	0.0305327	0.214421	0.225621	0.338813	0.276464	0.0588852	0.325837	2.098964	0.551176	1.321207
85460	-42.73245	-43.01949	0.2870457	0.135211	0.178929	0.565598	0.0485576	0.0434118	0.0282923	0.342639	0.278985	0.151412	0.226964	8.336657	0.3591375	1.097233
85480	-40.26677	-46.68942	6.422651	0.256852	0.0304826	0.36168	0.0755817	0.0217095	0.253694	0.234769	0.0952376	0.131983	0.53801	1.402168	0.3736511	0.829671
85500	-44.18118	-41.86431	-2.316871	0.0736457	0.033301	0.355143	0.0669461	0.090883	0.380081	0.19887	0.472109	0.0603462	0.268675	2.495335	0.4496988	1.645162
85520	-40.86923	-44.90404	4.034802	0.0227013	0.143175	0.490455	0.0518336	0.0953305	0.196505	0.472068	0.181979	0.147976	0.197977	3.968093	0.4123777	0.9382232
85540	-40.8646	-42.55219	1.687594	0.0787142	0.0210614	0.456862	0.280886	0.131131	0.0313445	0.36225	0.189208	0.11709	0.331452	1.984298	0.2050719	1.282499
85560	-39.70518	-43.85659	4.151401	0.305063	0.092648	0.176105	0.15015	0.0547926	0.221242	0.30044	0.316367	0.0982499	0.284944	4.969062	0.9245516	0.8509062
85580	-35.35098	-41.60782	6.256842	0.108311	0.0256948	0.27807	0.00788405	0.126869	0.453172	0.242513	0.256948	0.0830054	0.417534	1.014922	0.03770691	0.8824114
85600	-38.76311	-43.28814	4.525028	0.0627331	0.104042	0.245191	0.0187925	0.234436	0.334806	0.470069	0.228557	0.0284539	0.27292	7.945966	0.1743937	0.7022063
85620	-44.37955	-47.19722	2.817667	0.306673	0.199829	0.194459	0.00975116	0.0440344	0.245254	0.263352	0.0799832	0.15962	0.497045	2.045608	0.02298671	1.175531
85640	-34.18879	-41.0997	6.910911	0.0727903	0.075169	0.36797	0.0413996	0.164408	0.278262	0.363054	0.316088	0.0632752	0.257583	2.862585	0.07180147	0.7229166
85660	-37.52316	-45.13442	7.611264	0.0184597	0.162135	0.179148	0.0203522	0.47385	0.146056	0.487182	0.14352	0.0910022	0.278296	3.712876	0.529481	0.5874828
85680	-39.14929	-45.1496	6.000309	0.0293675	0.095561	0.132445	0.0307874	0.418406	0.293433	0.377497	0.401276	0.0343115	0.186915	0.2596902	0.01265266	0.947079
85700	-37.26643	-44.48013	7.2137	0.0170999	0.119767	0.449938	0.00303003	0.0680615	0.342103	0.352369	0.275843	0.180348	0.191439	1.726498	0.04378447	0.7508429
85720	-38.35623	-45.33295	6.976719	0.112507	0.0294658	0.146443	0.380056	0.291849	0.0396799	0.305846	0.232083	0.0649337	0.397138	3.976844	0.07311582	0.6605571
85740	-46.75577	-42.61958	-4.136185	0.0615043	0.012129	0.770825	0.0155217	0.0122402	0.12778	0.360998	0.313475	0.100409	0.225118	11.474	0.5141463	1.374938
85760	-41.40046	-44.54468	3.144226	0.113581	0.275511	0.386768	0.0116526	0.1758	0.0366875	0.179719	0.280881	0.120924	0.418476	1.806235	0.10847	1.150569
85780	-39.31141	-42.79385	3.482443	0.0266029	0.0433301	0.344807	0.338082	0.0711433	0.176034	0.52585	0.197938	0.124883	0.15133	0.9066054	0.01378763	1.166463
85800	-37.89479	-40.70452	2.809731	0.0760984	0.111004	0.49938	0.0199199	0.181064	0.112533	0.482277	0.202925	0.0740589	0.240739	5.216952	1.007011	0.9685557
85820	-47.22886	-49.10525	1.876383	0.00616208	0.248962	0.37317	0.000348664	0.162537	0.20882	0.183649	0.416134	0.248923	0.151294	7.969227	1.714771	0.8888888
85840	-37.40214	-43.05032	5.648182	0.0310347	0.235282	0.381981	0.0263655	0.118467	0.20687	0.509273	0.315092	0.0578687	0.117767	1.014486	0.04167223	0.9431008
85860	-39.76089	-43.01153	3.250638	0.148277	0.0630426	0.419065	0.0176785	0.230153	0.121784	0.23822	0.0929977	0.252099	0.416684	0.5092064	0.00371123	1.210017
85880	-40.62538	-44.90424	4.278862	0.189619	0.0696144	0.141523	0.0917934	0.178796	0.328654	0.301507	0.17847	0.206342	0.313682	6.353683	2.282507	0.7010314
85900	-42.33473	-46.73607	4.401343	0.0654475	0.0258902	0.509796	0.0841031	0.111353	0.20341	0.51851	0.264186	0.000622022	0.216681	1.114793	0.432459	1.04323
85920	-38.60923	-46.27659	7.667365	0.0630517	0.0174939	0.386977	0.238098	0.271565	0.0228149	0.473464	0.273676	0.114743	0.138116	2.771471	0.4582971	0.6325021
85940	-39.02022	-43.47844	4.458218	0.359885	0.164447	0.275219	0.0078188	0.0964153	0.0962149	0.43088	0.150916	0.107685	0.310519	2.39301	0.0965366	0.9904278
85960	-38.93942	-44.69709	5.757673	0.0713327	0.167555	0.211712	0.2571	0.191046	0.101253	0.324744	0.0681536	0.0656225	0.54148	2.37397	0.3443441	0.849044
85980	-48.09944	-44.23301	-3.866424	0.244229	0.0190454	0.218515	0.238121	0.168076	0.112013	0.448198	0.226249	0.115679	0.209875	1.604532	0.4641234	1.843937
86000	-42.58022	-42.94874	0.3685297	0.138492	0.0397746	0.077026	0.180167	0.127845	0.436695	0.492893	0.204661	0.0914646	0.210981	4.298948	1.428204	1.237516
86020	-36.38427	-39.9348	3.550531	0.165577	0.0168906	0.427473	0.0152178	0.162384	0.212458	0.375327	0.194895	0.0709031	0.358875	1.808718	0.05140563	1.112668
86040	-42.33053	-49.8601	7.529573	0.30656	0.0570127	0.252237	0.138711	0.174681	0.0707991	0.276269	0.312158	0.105238	0.306334	1.137706	0.671863	0.7172913
86060	-35.99506	-41.76963	5.774571	0.128168	0.0174856	0.331141	0.0160221	0.140331	0.366853	0.648187	0.180309	0.048494	0.12301	0.833858	0.01939613	0.9406072
86080	-36.50373	-42.50901	6.005283	0.0846648	0.190452	0.202686	0.0644525	0.204769	0.252975	0.545539	0.198881	0.0569236	0.198656	5.483642	0.1234546	0.6798439
86100	-37.59471	-48.10234	10.50763	0.160278	0.140731	0.206473	0.144072	0.178297	0.170148	0.450571	0.139528	0.129564	0.280337	1.025887	0.2055428	0.4483928
86120	-41.22176	-45.62013	4.398373	0.373054	0.0470722	0.203451	0.0544071	0.28794	0.0340762	0.259977	0.185406	0.0246721	0.529945	5.766848	0.476244	0.8087351
86140	-43.6288	-41.70912	-1.919677	0.0343304	0.0447295	0.50911	0.0662234	0.217462	0.128145	0.560446	0.202841	0.0292661	0.207446	10.71932	0.3971421	1.196872
86160	-38.56532	-42.89866	4.333346	0.0652172	0.13721	0.296932	0.00677885	0.101468	0.392394	0.192919	0.450022	0.0409917	0.316067	6.201925	0.003546927	0.8171188
86180	-43.00334	-43.83808	0.8347486	0.0221826	0.00935082	0.606716	0.0720011	0.214656	0.075093	0.471371	0.172576	0.102933	0.253121	13.71842	0.6381656	0.7594227
86200	-44.63916	-44.83032	0.1911659	0.037501	0.140959	0.262734	0.0697052	0.407471	0.0816298	0.424803	0.354265	0.0325826	0.18835	9.189583	3.251577	0.9195524
86220	-37.07557	-42.27314	5.197567	0.0758701	0.0402088	0.488649	0.00110505	0.166058	0.228109	0.482686	0.204695	0.136009	0.17661	3.802846	1.223714	0.7896423
86240	-35.12723	-39.92868	4.801456	0.121037	0.0277815	0.24471	0.0215295	0.311441	0.273501	0.417159	0.271035	0.0843598	0.227446	3.424245	0.4656918	0.8860846
86260	-38.50859	-42.59632	4.087732	0.198053	0.127054	0.353936	0.104661	0.0173997	0.198897	0.247527	0.458435	0.0545333	0.239504	2.227257	0.06151658	1.037515
86280	-42.27843	-45.8356	3.557178	0.344518	0.0572877	0.230953	0.0106694	0.168418	0.188153	0.303348	0.0876976	0.0259665	0.582988	5.784981	0.08749433	0.9113855
86300	-37.14404	-43.12782	5.983781	0.0186986	0.0747841	0.159248	0.18417	0.284904	0.278195	0.43172	0.239503	0.0236863	0.305091	6.123827	0.3859999	0.6368575
86320	-37.86952	-44.38268	6.513153	0.0682519	0.174253	0.240952	0.0359248	0.137698	0.34292	0.405104	0.272324	0.0295359	0.293036	1.431996	0.6979502	0.8029143
86340	-39.72199	-40.22128	0.499292	0.0916677	0.0229072	0.47084	0.0252843	0.18599	0.20331	0.282293	0.335504	0.155445	0.226757	8.659187	0.5499454	1.050341
86360	-37.47159	-39.64258	2.170987	0.200564	0.131558	0.278791	0.0456826	0.0847619	0.258643	0.431971	0.210749	0.0620366	0.295243	5.987072	0.2041321	1.034068
86380	-35.90085	-43.31362	7.412772	0.0955183	0.152927	0.285888	0.0934123	0.280509	0.0917458	0.36941	0.1658	0.0841109	0.380679	0.5565304	0.05730986	0.7887578
86400	-40.36631	-43.70634	3.340024	0.127525	0.000629283	0.442095	0.0307497	0.238242	0.16076	0.34027	0.400737	0.0316322	0.22736	1.977928	1.250349	1.065311
86420	-37.12824	-41.90812	4.779889	0.111375	0.188313	0.217766	0.0676946	0.0964413	0.31841	0.462484	0.328915	0.0245613	0.184039	2.207111	0.2225334	0.9612559
86440	-42.1303	-43.90034	1.770037	0.026441	0.033492	0.343325	0.0959384	0.292996	0.207807	0.426802	0.24235	0.18636	0.144488	7.485244	1.906667	0.9141278
86460	-36.91412	-42.44593	5.531807	0.191899	0.0858483	0.428802	0.0698472	0.155459	0.0681451	0.445684	0.151735	0.117144	0.285437	2.552033	0.6151869	0.8491853
86480	-37.54907	-45.44059	7.891515	0.149807	0.00198038	0.110152	0.195063	0.0255619	0.517435	0.360708	0.316903	0.0240422	0.298346	1.866551	0.5406973	0.6512131
86500	-39.08516	-40.35414	1.26898	0.128023	0.0174779	0.394505	0.147704	0.184288	0.128003	0.280837	0.25109	0.148268	0.319804	7.125867	0.03295673	1.075888
86520	-40.28062	-48.52153	8.240915	0.166976	0.239478	0.0866	0.253143	0.151171	0.102632	0.306829	0.145204	0.144953	0.403015	3.369093	1.384236	0.4989691
86540	-37.62265	-43.29022	5.667564	0.157707	0.0217055	0.372367	0.0633113	0.264021	0.120889	0.259116	0.42811	0.0773099	0.235464	3.462043	0.8953101	0.776103
86560	-37.55059	-41.56077	4.010186	0.115831	0.0240038	0.24244	0.00465202	0.0739493	0.539124	0.502771	0.177532	0.132883	0.186814	0.7526009	0.02620388	1.120768
86580	-39.01327	-40.60332	1.590049	0.129019	0.0256057	0.322418	0.0307679	0.0553572	0.436833	0.473196	0.229464	0.0353449	0.261995	1.291001	0.09731618	1.332306
86600	-36.37353	-42.67615	6.302619	0.0284163	0.156338	0.365115	0.00418941	0.327308	0.118633	0.416212	0.244296	0.0481581	0.291334	4.360737	0.07557635	0.7086494
86620	-37.97349	-45.20565	7.232156	0.0639553	0.439101	0.127946	0.00891773	0.0777076	0.282373	0.320593	0.377083	0.0268561	0.275468	1.057793	0.1906523	0.7750891
86640	-35.51208	-41.92564	6.413567	0.0890492	0.0632837	0.314237	0.0863571	0.0630083	0.384064	0.476287	0.314428	0.0157787	0.193507	1.443605	0.02382922	0.8459986
86660	-39.95553	-45.36699	5.411467	0.255579	0.209316	0.286434	0.0808909	0.0642931	0.103487	0.166908	0.278024	0.105872	0.449196	1.906408	0.8129196	0.8836139
86680	-36.75483	-42.32309	5.568258	0.297782	0.0373813	0.165077	0.113283	0.227093	0.159383	0.441052	0.143422	0.0120241	0.403502	0.5416712	0.1093281	0.9713512
86700	-39.2206	-42.12063	2.900029	0.146177	0.00904092	0.35354	0.0689345	0.174306	0.248002	0.262379	0.446512	0.0992558	0.191853	6.56129	1.23799	0.8807601
86720	-35.38521	-42.23303	6.847818	0.163277	0.111732	0.290773	0.0996547	0.246237	0.0883256	0.279064	0.270944	0.0379781	0.412013	3.507286	0.2149756	0.6898321
86740	-36.10675	-43.06415	6.957395	0.221509	0.00812507	0.360313	0.0380772	0.191695	0.18028	0.471588	0.0722163	0.144277	0.311919	1.206811	0.01760554	0.8037666
86760	-39.23442	-40.88155	1.647132	0.0589591	0.034941	0.251836	0.0333669	0.130777	0.49012	0.403386	0.258937	0.128674	0.209003	4.262431	0.9302655	1.136379
86780	-41.43919	-43.10753	1.668338	0.126562	0.17089	0.271637	0.134156	0.271264	0.0254904	0.441532	0.359553	0.0516245	0.14729	5.873315	0.4297309	1.078741
86800	-38.62859	-43.51223	4.883645	0.2332	0.187226	0.218884	0.0947649	0.183857	0.0820686	0.324633	0.314804	0.00995813	0.350605	4.723569	0.1769854	0.8273348
86820	-38.36054	-43.4683	5.107769	0.23582	0.145646	0.227592	0.165173	0.104574	0.121195	0.369784	0.261175	0.167186	0.201855	3.824752	0.4089458	0.8382652
86840	-40.84099	-40.71463	-0.1263591	0.0433465	0.0239112	0.415365	0.0942122	0.074849	0.348316	0.410309	0.314023	0.118336	0.157332	3.196863	0.1591515	1.405562
86860	-42.29039	-43.85145	1.561059	0.2143	0.0119538	0.284626	0.126802	0.248058	0.11426	0.318332	0.0832989	0.298191	0.300178	5.405549	0.08499764	1.130094
86880	-35.6556	-42.64034	6.984742	0.139696	0.0742275	0.187071	0.120179	0.0743192	0.404507	0.432245	0.189324	0.0321213	0.34631	2.769759	0.06377197	0.7205763
86900	-44.80578	-50.04351	5.237731	0.22645	0.267444	0.288734	0.0197004	0.086374	0.111298	0.550605	0.0307095	0.141507	0.277179	1.018149	0.4438232	0.9638553
86920	-44.10774	-47.74063	3.632894	0.232593	0.220594	0.144497	0.0442532	0.0725286	0.285535	0.264563	0.332071	0.0566631	0.346704	3.197532	0.6487507	1.005123
86940	-44.00638	-45.44271	1.436331	0.0930326	0.00436034	0.336694	0.11121	0.404659	0.0500448	0.419969	0.168055	0.318686	0.0932897	3.064306	0.358302	1.245964
