Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
89700	-40.91082	-43.41037	2.499555	0.219908	0.326566	0.0692496	0.00714096	0.107771	0.269364	0.294036	0.31157	0.0889593	0.305435	1.329321	0.1631503	1.236148
89720	-38.25651	-46.29921	8.042696	0.303568	0.0576245	0.0880894	0.148149	0.224388	0.178181	0.472495	0.104507	0.0346054	0.388393	1.074452	0.1385337	0.6958081
89740	-40.36516	-42.62379	2.258631	0.109023	0.0212633	0.340071	0.0683675	0.294479	0.166796	0.328874	0.21085	0.124265	0.336011	4.555443	0.1571226	1.099236
89760	-38.409	-41.0503	2.641308	0.0537333	0.00623599	0.215028	0.104215	0.216036	0.404752	0.519258	0.282963	0.0119766	0.185802	10.71646	0.3237487	0.7445857
89780	-37.61931	-43.13579	5.516479	0.029022	0.149447	0.141451	0.131805	0.204187	0.344088	0.46439	0.263584	0.0225715	0.249455	2.751203	0.1637342	0.8633322
89800	-36.97115	-43.66823	6.697083	0.0989164	0.0168967	0.340422	0.141222	0.016615	0.385928	0.265902	0.3783	0.067752	0.288046	1.631565	0.04681707	0.8070997
89820	-39.59735	-47.00849	7.411146	0.0904269	0.266523	0.203887	0.186129	0.151031	0.102002	0.3201	0.343798	0.0819424	0.254159	0.8806453	0.8906586	0.7310472
89840	-43.81985	-44.06963	0.2497757	0.276438	0.0135833	0.335486	0.0207434	0.0631687	0.290581	0.312161	0.20304	0.0700066	0.414793	5.612965	0.5126435	1.229469
89860	-37.73287	-42.36346	4.630589	0.0738099	0.0337967	0.139671	0.00128281	0.234025	0.517414	0.293472	0.275035	0.123579	0.307914	2.094328	0.2255927	0.981672
89880	-43.07287	-41.79928	-1.273596	0.123188	0.0572871	0.339444	0.00995892	0.459086	0.0110358	0.43468	0.244854	0.0573526	0.263114	5.801569	0.3917536	1.37842
89900	-38.75364	-43.75119	4.997554	0.236437	0.0891262	0.147516	0.408293	0.077273	0.0413542	0.381623	0.133824	0.094538	0.390015	5.407427	0.2641881	0.7773908
89920	-38.35468	-46.38799	8.033311	0.0724466	0.00613174	0.323929	0.221272	0.0401917	0.336029	0.575685	0.252789	0.0150042	0.156522	5.494866	0.4951729	0.4578939
89940	-41.89305	-45.11832	3.225272	0.0877026	0.128548	0.323506	0.0579873	0.230149	0.172107	0.52609	0.251691	0.113417	0.108801	5.303524	3.020705	0.8219884
89960	-42.60622	-43.74271	1.136487	0.204696	0.0247575	0.383663	0.111774	0.188093	0.087017	0.308972	0.200122	0.174409	0.316496	7.463312	1.760731	0.9858761
89980	-36.22046	-44.07536	7.8549	0.254588	0.0558797	0.299	0.167244	0.0743155	0.148974	0.269704	0.199577	0.180485	0.350234	4.298058	0.4225673	0.5392057
90000	-41.641	-44.2052	2.564198	0.158085	0.220842	0.143978	0.0902192	0.2216	0.165276	0.392991	0.37224	0.00862643	0.226143	6.340317	0.2972097	0.9724309
90020	-37.43126	-41.826	4.394743	0.200221	0.112808	0.334193	0.0266236	0.129668	0.196486	0.196936	0.417303	0.0568186	0.328943	2.94639	0.4136491	0.9532507
90040	-38.53131	-41.34502	2.813702	0.0343705	0.12887	0.306556	0.0884281	0.185516	0.256259	0.413575	0.206384	0.109909	0.270132	4.563625	0.980738	1.002139
90060	-40.12986	-43.90976	3.779902	0.0676803	0.189697	0.247125	0.0939275	0.0913313	0.310239	0.461761	0.246939	0.0557483	0.235551	6.044653	1.077207	0.8266438
90080	-36.93977	-42.4473	5.507526	0.0904274	0.0485707	0.458311	0.0782464	0.259288	0.0651556	0.445339	0.219848	0.0694431	0.265371	1.469395	0.4630592	0.9133517
90100	-37.21588	-43.51921	6.303335	0.0564747	0.121348	0.0589943	0.22939	0.0739615	0.459831	0.4955	0.261456	0.0314356	0.211608	7.501951	0.1219095	0.5492005
90120	-33.66457	-41.96025	8.295685	0.194306	0.24028	0.271412	0.0118232	0.074588	0.20759	0.31984	0.28912	0.0467321	0.344309	0.8312041	0.04816666	0.68719
90140	-36.09638	-41.61295	5.516569	0.0930024	0.00754701	0.432813	0.0386425	0.0754845	0.352511	0.269569	0.409651	0.133049	0.187731	1.89595	0.03750284	0.9123974
90160	-38.16362	-42.75582	4.592203	0.110087	0.123528	0.604428	0.043476	0.0860873	0.0323942	0.42408	0.226026	0.122389	0.227505	1.734311	0.1751722	1.006033
90180	-38.39276	-44.88083	6.488071	0.0337348	0.0674002	0.621125	0.127869	0.0767833	0.0730884	0.250353	0.477798	0.161311	0.110539	2.348531	0.0974147	0.7896226
90200	-46.35338	-42.37485	-3.978521	0.224931	0.140994	0.269444	0.0696027	0.113285	0.181743	0.262921	0.25221	0.11992	0.364948	9.63798	2.477441	1.352808
90220	-42.00476	-47.69237	5.687613	0.166965	0.0226112	0.392993	0.0328566	0.264053	0.120521	0.158115	0.49737	0.159768	0.184747	7.126316	0.8116856	0.5950657
90240	-36.18695	-41.22896	5.042013	0.124568	0.02587	0.225061	0.114089	0.275509	0.234903	0.316568	0.166948	0.0993189	0.417164	2.804965	0.130927	0.9097311
90260	-43.12711	-45.89702	2.769916	0.0788309	0.218016	0.455608	0.0195243	0.186415	0.0416055	0.196507	0.191537	0.370054	0.241903	7.854296	0.1026408	0.8858886
90280	-42.75667	-45.7164	2.95973	0.305221	0.0397694	0.220522	0.181965	0.0253336	0.227189	0.401308	0.149252	0.123433	0.326007	7.781579	2.509381	0.750206
90300	-38.04913	-43.32142	5.272298	0.0728827	0.23754	0.191763	0.208285	0.149023	0.140505	0.287069	0.31192	0.112125	0.288886	3.542354	0.1342516	0.849667
90320	-43.34959	-44.13468	0.7850898	0.327161	0.0113464	0.138909	0.0589088	0.153366	0.310309	0.245653	0.297676	0.0746566	0.382014	5.55294	2.597798	1.074681
90340	-37.88542	-45.75689	7.871464	0.224311	0.00713735	0.497567	0.0156644	0.152557	0.102763	0.299738	0.315408	0.0427013	0.342153	0.8640928	0.4326879	0.7087416
90360	-37.96682	-45.77512	7.8083	0.215518	0.282725	0.0926477	0.136866	0.226736	0.0455069	0.300774	0.163876	0.0848808	0.450468	0.2753338	0.06808518	0.7627261
90380	-40.66031	-46.99997	6.339661	0.114194	0.0226705	0.456145	0.146409	0.155687	0.104895	0.336439	0.0780918	0.0642064	0.521263	4.051244	0.135594	0.717419
90400	-36.40176	-43.7691	7.367339	0.246931	0.00202713	0.384946	0.136461	0.104316	0.125319	0.491598	0.219453	0.126073	0.162876	3.151654	0.07082755	0.662869
90420	-36.86144	-46.33362	9.472186	0.261718	0.0534407	0.217696	0.0767855	0.0769046	0.313455	0.314391	0.228736	0.0702663	0.386607	2.379925	0.1865575	0.4851843
90440	-35.31047	-43.25252	7.942056	0.251049	0.0274371	0.233973	0.0635139	0.183727	0.2403	0.272923	0.362341	0.0212516	0.343485	1.950676	0.1691804	0.6605286
90460	-36.5913	-44.404	7.812693	0.121768	0.0221759	0.234497	0.214443	0.1363	0.270815	0.416214	0.313369	0.0691798	0.201238	0.3540233	0.09897002	0.7568081
90480	-41.4906	-42.46031	0.969708	0.0775369	0.207416	0.172176	0.00265583	0.208413	0.331802	0.301456	0.314153	0.0395892	0.344801	5.296592	0.5106061	1.173396
90500	-39.68455	-39.94642	0.261872	0.240298	0.0317019	0.368855	0.0264973	0.135876	0.196771	0.389466	0.264834	0.0463844	0.299315	2.556481	0.09099938	1.402166
90520	-35.98985	-44.84665	8.856806	0.189732	0.269962	0.209546	0.0452479	0.220352	0.0651615	0.427004	0.205923	0.0177104	0.349362	0.3527579	0.1364308	0.650587
90540	-38.0692	-43.06967	5.000465	0.0439547	0.00744227	0.606177	0.105291	0.0885812	0.148553	0.226222	0.607536	0.0383703	0.127871	5.011072	0.1142799	0.8044129
90560	-40.60898	-46.12285	5.513866	0.158122	0.150183	0.489003	0.0762385	0.0241039	0.10235	0.403084	0.199459	0.097908	0.299549	0.8807956	0.5387843	0.9383614
90580	-38.63158	-44.37926	5.747681	0.0576356	0.00819113	0.124102	0.458734	0.179632	0.171704	0.64564	0.177898	0.0429922	0.133469	3.199768	0.6262102	0.79466
90600	-40.66916	-46.32594	5.656776	0.394978	0.103432	0.22333	0.0763803	0.10475	0.0971303	0.353136	0.153575	0.123314	0.369975	0.4973932	0.08606021	0.9658767
90620	-40.80617	-43.53184	2.72567	0.0788277	0.0131742	0.167675	0.279806	0.279497	0.18102	0.419239	0.328305	0.0400722	0.212383	5.106518	0.8783726	0.9889154
90640	-44.4591	-45.68081	1.221707	0.218817	0.0985628	0.0971491	0.109261	0.0147996	0.461411	0.367136	0.128312	0.025238	0.479313	3.026561	0.8826341	1.243097
90660	-39.1185	-46.44541	7.326908	0.273441	0.0866443	0.200391	0.0285245	0.311454	0.0995454	0.257582	0.166151	0.124077	0.45219	4.117364	0.4782376	0.5982561
90680	-36.21274	-43.06787	6.855128	0.0944989	0.119426	0.325376	0.0469572	0.147236	0.266506	0.437918	0.39009	0.0244231	0.147569	0.6149292	0.1831171	0.8353119
90700	-36.91947	-44.31655	7.397079	0.134436	0.0871979	0.160217	0.0310447	0.395157	0.191947	0.345402	0.319674	0.0459852	0.288939	6.166212	0.5004737	0.4876848
90720	-42.39545	-44.36858	1.973124	0.318189	0.136348	0.247399	0.103303	0.0429197	0.15184	0.177947	0.141646	0.0789064	0.601501	4.685499	0.3082444	1.113727
90740	-39.80587	-43.75546	3.949587	0.185481	0.0117902	0.358329	0.118551	0.144852	0.180997	0.169907	0.250124	0.124675	0.455294	3.896973	0.2191797	0.9599606
90760	-42.83977	-47.02395	4.184186	0.0101933	0.184576	0.519705	0.0592645	0.0731719	0.153089	0.538679	0.365567	0.0109629	0.0847914	4.014069	1.213807	0.8809146
90780	-39.46868	-43.60942	4.140739	0.0520494	0.00719626	0.336787	0.188412	0.30093	0.114626	0.234695	0.350142	0.0983435	0.316819	3.118137	0.2727687	0.9771078
90800	-44.07018	-44.0307	-0.03947912	0.14013	0.0051607	0.286262	0.0416617	0.161767	0.365018	0.58375	0.326578	0.0214631	0.0682088	2.269956	0.004172238	1.450968
90820	-42.67031	-42.2683	-0.4020051	0.0885852	0.110939	0.28125	0.23121	0.246307	0.0417098	0.360968	0.1836	0.126848	0.328584	3.8678	0.76022	1.369527
90840	-40.28145	-42.07485	1.793401	0.0850987	0.00383083	0.430407	0.0817777	0.130709	0.268176	0.434288	0.387364	0.0173266	0.161021	3.270483	0.7374485	1.18099
90860	-43.1065	-42.43912	-0.6673771	0.0194026	0.0209883	0.206506	0.207295	0.275699	0.270108	0.409252	0.122203	0.10855	0.359995	6.711976	3.149531	1.134389
90880	-44.56217	-41.89979	-2.662382	0.00771373	0.11943	0.689906	0.0429468	0.0458564	0.0941476	0.317017	0.471134	0.0400179	0.171831	3.994967	0.4481025	1.604812
90900	-39.08995	-44.47996	5.390018	0.142834	0.147097	0.28213	0.0652792	0.228157	0.134502	0.258127	0.253405	0.156199	0.332269	7.444647	2.083401	0.5453227
90920	-42.23604	-45.44726	3.211218	0.130184	0.0410728	0.483157	0.18011	0.00111099	0.164366	0.25003	0.235985	0.0433426	0.470643	2.594651	0.5471041	1.082517
90940	-37.5222	-42.06551	4.543311	0.19376	0.0616014	0.530874	0.0158297	0.0759925	0.121942	0.396151	0.231853	0.146783	0.225213	0.3676622	0.05425803	1.0853
90960	-43.5052	-45.71078	2.205582	0.210009	0.0246765	0.35214	0.00861126	0.293629	0.110934	0.587007	0.175378	0.00840557	0.22921	8.77194	0.9796912	0.8525872
90980	-39.30345	-44.87664	5.573191	0.0991974	0.0208909	0.06864	0.0142156	0.483664	0.313392	0.452508	0.187178	0.0537934	0.306521	6.742035	0.06203378	0.6632045
91000	-43.11829	-44.62987	1.511588	0.117669	0.0917295	0.234993	0.0326926	0.0582566	0.464658	0.360992	0.266901	0.0697572	0.30235	1.446013	1.260519	1.274242
91020	-37.97864	-41.62015	3.641513	0.0566447	0.0319291	0.664729	0.0288709	0.1494	0.0684267	0.37009	0.390937	0.0208656	0.218108	2.425642	0.008487931	1.074869
91040	-36.38644	-41.82514	5.438703	0.155044	0.0696092	0.254772	0.115471	0.220205	0.184898	0.345198	0.225268	0.112864	0.31667	1.009184	0.138642	0.9594655
91060	-37.34917	-40.8995	3.550335	0.0634496	0.035853	0.401361	0.057667	0.192764	0.248905	0.444528	0.22023	0.128511	0.20673	5.691457	0.1975641	0.9112425
91080	-45.72275	-50.66216	4.939409	0.00244522	0.00377181	0.254075	0.297082	0.273991	0.168635	0.220091	0.297668	0.0391887	0.443053	3.960485	0.2083243	0.8583457
91100	-39.54488	-44.59734	5.052455	0.104475	0.0607753	0.358556	0.0146138	0.233737	0.227844	0.443039	0.0595097	0.133894	0.363557	7.849556	0.1220172	0.6569028
91120	-37.97248	-42.22394	4.251457	0.0284799	0.0240052	0.14294	0.230285	0.336508	0.237781	0.562816	0.174639	0.0688557	0.193689	4.076391	0.0306183	0.9302308
91140	-44.33005	-44.23446	-0.09558595	0.163547	0.11879	0.223625	0.081671	0.13111	0.281258	0.553421	0.20521	0.0654112	0.175957	11.05613	1.709681	0.931995
91160	-38.68986	-45.13874	6.448878	0.203814	0.0547522	0.36291	0.134888	0.138434	0.105201	0.248305	0.173688	0.305305	0.272702	2.955895	0.03577069	0.7662559
91180	-37.96585	-44.30059	6.334739	0.137148	0.0252912	0.450572	0.0646131	0.189407	0.13297	0.392855	0.20549	0.038707	0.362948	5.619006	0.4668136	0.6229621
91200	-38.56036	-43.56272	5.002359	0.310883	0.0104686	0.432918	0.045879	0.118363	0.0814887	0.313329	0.236848	0.0409741	0.408849	6.627821	0.2064233	0.7187789
91220	-38.38961	-42.87225	4.482637	0.0543306	0.0284903	0.107381	0.128701	0.152779	0.528318	0.529778	0.322431	0.0198387	0.127952	5.381395	0.7525784	0.8057647
91240	-42.08607	-48.42204	6.335967	0.105195	0.197081	0.146589	0.228954	0.121031	0.20115	0.377202	0.301476	0.0642046	0.257117	2.971356	0.4122237	0.7579513
91260	-36.83587	-45.52501	8.68914	0.117168	0.134653	0.0871987	0.0245475	0.366494	0.269939	0.29579	0.311294	0.0973032	0.295613	4.286368	0.191118	0.4679387
91280	-40.18939	-41.75013	1.56074	0.122693	0.166825	0.176664	0.0759112	0.0534815	0.404425	0.293535	0.3967	0.0575279	0.252238	3.951472	0.9220838	1.160975
91300	-40.10751	-42.35472	2.247216	0.195417	0.0704145	0.244993	0.0327416	0.348529	0.107905	0.336287	0.103543	0.130588	0.429583	7.523857	0.1110189	0.9542616
91320	-42.98097	-45.62455	2.643581	0.144415	0.478166	0.0900765	0.0339934	0.16023	0.0931185	0.236664	0.358467	0.0521909	0.352678	7.688538	1.877974	0.8180433
91340	-41.81727	-45.69663	3.879367	0.202268	0.00842502	0.274614	0.0128387	0.399648	0.102207	0.338537	0.300211	0.0895608	0.271691	4.602037	0.8524072	0.9000681
91360	-37.53029	-42.90677	5.376474	0.157607	0.0185976	0.282162	0.0321501	0.116004	0.393479	0.340338	0.30613	0.0888726	0.264659	2.552236	0.3789953	0.876518
91380	-38.64603	-41.64242	2.996394	0.059309	0.0669007	0.157249	0.212606	0.0481246	0.455811	0.380847	0.299378	0.0362079	0.283567	6.03285	1.614918	0.8786992
91400	-37.95823	-42.29803	4.339793	0.0868982	0.0581636	0.140225	0.00545208	0.309205	0.400056	0.517913	0.139418	0.070648	0.272021	5.499687	0.1295715	0.8452848
91420	-37.56839	-45.09974	7.531349	0.152876	0.245945	0.0967837	0.0563754	0.13489	0.313129	0.296889	0.233204	0.113186	0.356721	0.3680889	0.02538474	0.7879184
91440	-37.92268	-41.44613	3.523456	0.0161617	0.00283302	0.341562	0.121261	0.251028	0.267155	0.291416	0.288173	0.0939821	0.326429	2.863002	0.2145494	1.054504
91460	-37.60438	-41.85301	4.248631	0.0208946	0.00689593	0.529423	0.132379	0.0391544	0.271253	0.449896	0.321357	0.0358833	0.192864	3.351256	0.1212116	0.9622405
91480	-40.184	-44.34831	4.164311	0.156128	0.0317601	0.175712	0.0124163	0.269	0.354984	0.350625	0.384088	0.0164682	0.248819	2.566291	1.544053	0.9387786
91500	-42.82059	-47.91703	5.096434	0.135649	0.054533	0.0795352	0.263917	0.229625	0.236741	0.502073	0.0591376	0.0572521	0.381538	8.499418	0.68623	0.5918013
91520	-41.03796	-43.25175	2.213787	0.0920549	0.00857954	0.383227	0.157583	0.301718	0.0568372	0.385506	0.182792	0.0488666	0.382836	2.053534	0.3947019	1.216937
91540	-42.32685	-46.06387	3.737023	0.10068	0.00270922	0.365817	0.109219	0.247392	0.174183	0.48156	0.0499221	0.0257326	0.442785	3.225802	0.2002475	1.015722
91560	-38.88318	-39.97364	1.09046	0.0949911	0.153803	0.328934	0.00431568	0.159889	0.258067	0.447324	0.213933	0.0951859	0.243557	3.949309	1.409788	1.183726
91580	-36.87996	-42.5664	5.686441	0.153006	0.0394919	0.213027	0.414762	0.0730151	0.106698	0.441164	0.208697	0.0454345	0.304705	4.250605	0.1657342	0.7712659
91600	-36.96235	-41.98901	5.026664	0.18445	0.00362219	0.154437	0.0697391	0.349125	0.238627	0.534282	0.133765	0.156523	0.17543	3.422024	0.8099179	0.8464635
91620	-36.47943	-42.68295	6.203529	0.190507	0.0177155	0.280134	0.135712	0.21148	0.164451	0.461349	0.145975	0.0653591	0.327317	1.836233	0.01353864	0.8478855
91640	-38.07375	-45.77157	7.697814	0.0161567	0.513035	0.205972	0.00468657	0.141547	0.118604	0.536651	0.164801	0.0594913	0.239057	1.137957	0.1581631	0.7261396
91660	-45.26275	-42.46152	-2.801233	0.150723	0.070347	0.266667	0.133892	0.0984691	0.279901	0.311582	0.246143	0.119481	0.322794	1.386932	0.5980917	1.741599
91680	-39.03339	-42.68386	3.650467	0.0158511	0.06302	0.359732	0.0266691	0.231981	0.302748	0.386629	0.413414	0.059207	0.14075	3.621689	0.0687783	1.011157
91700	-40.04303	-45.82372	5.780686	0.0856035	0.00379349	0.189168	0.0957133	0.121451	0.50427	0.211938	0.397908	0.0826818	0.307472	1.093817	0.08391502	0.9237718
91720	-40.91115	-44.92131	4.010163	0.128406	0.164099	0.155311	0.0614657	0.132919	0.3578	0.239661	0.144075	0.152823	0.46344	2.673932	0.6487748	0.9935753
91740	-34.29188	-42.3138	8.021921	0.113788	0.00631181	0.275612	0.0429995	0.126576	0.434713	0.334352	0.263669	0.0799123	0.322067	1.319597	0.03333419	0.6908883
91760	-39.42735	-42.15334	2.725988	0.0885349	0.00902646	0.29118	0.103656	0.204645	0.302957	0.244613	0.26165	0.229124	0.264613	2.091734	0.7190719	1.147588
91780	-41.28585	-43.21895	1.933108	0.0285676	0.00807618	0.398482	0.0523263	0.426383	0.0861648	0.40077	0.0732617	0.269309	0.256659	1.359387	0.5499391	1.27195
91800	-42.28295	-46.27867	3.995717	0.0105454	0.22282	0.416415	0.0137853	0.0308862	0.305548	0.254961	0.380537	0.0176382	0.346864	8.13397	0.6483214	0.7220408
91820	-43.76605	-45.90181	2.135757	0.00980673	0.0782084	0.283903	0.0708315	0.476445	0.0808054	0.420858	0.24587	0.093597	0.239675	4.221382	0.8709487	1.092535
91840	-37.47853	-43.15198	5.673451	0.0690494	0.0196156	0.334968	0.221773	0.173093	0.181502	0.367312	0.372694	0.0450563	0.214937	3.159791	0.9341991	0.7886824
91860	-37.40766	-45.38261	7.97495	0.331978	0.0279267	0.101778	0.0907175	0.188677	0.258922	0.503305	0.0840695	0.142602	0.270024	2.500106	0.03276307	0.6365885
91880	-38.64939	-42.56801	3.918619	0.178738	0.0795835	0.221872	0.0868258	0.246482	0.186498	0.45395	0.238091	0.0481834	0.259776	5.004144	0.07478938	0.9149184
91900	-37.54659	-41.75231	4.205716	0.143408	0.22123	0.380787	0.00522488	0.155081	0.0942693	0.25315	0.156722	0.119821	0.470307	3.349783	0.1272103	0.9663057
91920	-38.02211	-43.20224	5.180126	0.290707	0.0788598	0.224396	0.0561933	0.118251	0.231593	0.52997	0.252121	0.0506114	0.167298	1.71075	0.03291542	0.9555311
91940	-44.56966	-45.18775	0.6180986	0.036252	0.108961	0.128651	0.344771	0.102567	0.278798	0.338503	0.169919	0.0560315	0.435547	13.97335	0.3874995	0.7808746
91960	-36.32148	-45.01178	8.690301	0.025096	0.030849	0.221944	0.259546	0.194554	0.268011	0.275701	0.411102	0.0291619	0.284035	1.926946	0.2534503	0.5826771
91980	-36.18279	-44.24627	8.063479	0.328315	0.0367508	0.211308	0.024222	0.265071	0.134333	0.35373	0.122064	0.263381	0.260825	3.289263	0.08611968	0.58561
92000	-42.59332	-46.10227	3.508942	0.120488	0.208809	0.125182	0.115672	0.278411	0.151439	0.448065	0.396875	0.0296293	0.12543	5.070278	0.1962639	0.9465057
92020	-40.09433	-48.22122	8.126892	0.128905	0.0266912	0.355716	0.115779	0.0805631	0.292346	0.331774	0.273141	0.046911	0.348174	1.379069	0.08741978	0.6747134
92040	-39.47172	-48.72887	9.25715	0.315744	0.00616657	0.200414	0.233216	0.185836	0.0586227	0.324149	0.44766	0.0247935	0.203397	1.922014	0.5436122	0.5117307
92060	-39.25877	-43.79369	4.534916	0.0367392	0.00946616	0.589079	0.0472539	0.242222	0.0752397	0.298401	0.231968	0.331397	0.138233	1.391741	0.4471353	1.015292
92080	-34.43985	-41.30009	6.860233	0.0634608	0.0121731	0.312893	0.0568465	0.280992	0.273634	0.365253	0.268556	0.12524	0.240951	2.073222	0.1678617	0.7626495
92100	-36.39536	-42.60642	6.21106	0.043738	0.00845227	0.291384	0.166487	0.131466	0.358473	0.374809	0.281522	0.12382	0.219849	1.56908	0.152144	0.8535598
92120	-34.93104	-42.95631	8.02527	0.0344861	0.0215275	0.710545	0.00750213	0.140064	0.0858752	0.329673	0.299486	0.0716933	0.299148	1.920035	0.1935004	0.6525232
92140	-35.68294	-41.87471	6.191773	0.0764208	0.0556592	0.22357	0.0894478	0.203925	0.350977	0.36729	0.369772	0.0439308	0.219006	1.408896	0.2499995	0.858605
92160	-35.5983	-43.04943	7.451133	0.109299	0.10469	0.435627	0.0142837	0.193494	0.142607	0.395263	0.195295	0.0568825	0.35256	1.826444	0.1729022	0.7156464
92180	-38.19491	-44.24029	6.045378	0.0919442	0.210722	0.392113	0.15412	0.0788363	0.0722649	0.399032	0.149718	0.124751	0.3265	2.60142	0.09951177	0.8211426
92200	-40.42103	-43.45246	3.031426	0.237596	0.11139	0.387724	0.0513438	0.0741898	0.137756	0.257556	0.147617	0.0431937	0.551634	2.865305	0.3688718	1.095876
92220	-40.63324	-42.94679	2.313555	0.102186	0.124026	0.300614	0.060617	0.333674	0.0788832	0.316343	0.285254	0.0578407	0.340562	1.413039	0.2856416	1.244438
92240	-40.74315	-47.13314	6.389987	0.248877	0.0886346	0.357994	0.0590068	0.223122	0.0223658	0.310845	0.404607	0.0967484	0.1878	3.619507	1.225705	0.6794677
92260	-39.69647	-43.84301	4.146542	0.0175012	0.0324327	0.0851753	0.20632	0.0730254	0.585546	0.470013	0.352493	0.0177491	0.159744	0.676744	0.0330896	1.110581
92280	-35.70194	-43.28635	7.584411	0.350388	0.062411	0.225407	0.0759765	0.214751	0.0710675	0.309277	0.119217	0.0701953	0.501311	1.072415	0.2950704	0.7339116
92300	-38.04023	-43.04986	5.009633	0.0472888	0.0312005	0.194131	0.120953	0.388406	0.218021	0.513008	0.268146	0.0590828	0.159763	4.011311	1.618488	0.7782738
92320	-46.39966	-46.34451	-0.05515571	0.129606	0.0211793	0.226339	0.20666	0.328464	0.0877519	0.483052	0.231119	0.087448	0.198381	2.620759	2.368359	1.316787
92340	-38.85132	-46.50231	7.650981	0.157646	0.0194569	0.0821096	0.0208321	0.356661	0.363294	0.41565	0.340092	0.0583608	0.185897	2.777873	1.504082	0.5815311
92360	-41.21852	-41.8596	0.6410865	0.044838	0.000725707	0.375655	0.139194	0.376621	0.0629661	0.45852	0.332012	0.00865152	0.200816	3.157124	0.03790439	1.336867
92380	-40.50692	-46.59991	6.092982	0.171284	0.0338894	0.226846	0.0484632	0.101875	0.417643	0.23363	0.465335	0.0957741	0.205261	4.817008	0.1372287	0.703717
